dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002241_698_LC16,150.43962917,-35.53153264,2.555460,28.859918,3.558000,32.417918,16.602000,35.260222,6.388000,0.000601,1.503000,20101117T002241Z,4,150.43963056,-35.53154722,150.43961111,-35.53153056,150.43962778,-35.53151667,150.43964722,-35.53153611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002242_653_LC16,150.43962708,-35.53153194,2.787580,28.929238,3.460000,32.389238,16.603000,35.268124,5.829000,0.000632,1.503000,20101117T002242Z,4,150.43962778,-35.53154722,150.43960833,-35.53152778,150.43962778,-35.53151667,150.43964444,-35.53153611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002243_649_LC16,150.43962500,-35.53153333,2.500849,29.057109,3.360000,32.417109,16.603000,35.268124,4.775000,0.000506,1.503000,20101117T002243Z,4,150.43962222,-35.53154722,150.43960833,-35.53152778,150.43962778,-35.53151944,150.43964167,-35.53153889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002244_652_LC16,150.43961944,-35.53153264,2.289835,29.235848,3.160000,32.395848,16.598000,35.263657,4.089000,0.000441,1.503000,20101117T002244Z,2,150.43961389,-35.53154444,150.43960556,-35.53152500,150.43962500,-35.53151944,150.43963333,-35.53154167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002245_655_LC16,150.43961528,-35.53153333,2.470981,29.433457,3.053000,32.486457,16.622000,35.242402,4.000000,0.000445,1.603000,20101117T002245Z,2,150.43960556,-35.53154444,150.43960556,-35.53152222,150.43962500,-35.53152222,150.43962500,-35.53154444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002246_659_LC16,150.43961111,-35.53153264,1.920210,29.631338,2.700000,32.331338,16.610000,35.235262,5.067000,0.000411,1.403000,20101117T002246Z,2,150.43960000,-35.53153889,150.43960556,-35.53152222,150.43962222,-35.53152500,150.43961667,-35.53154444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002247_662_LC16,150.43960694,-35.53153125,2.108408,29.848732,2.550000,32.398732,16.598000,35.236927,4.191000,0.000441,1.403000,20101117T002247Z,2,150.43959444,-35.53153611,150.43960556,-35.53151944,150.43961944,-35.53152778,150.43960833,-35.53154167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002248_692_LC16,150.43960278,-35.53153056,1.842813,30.063632,2.277000,32.340632,16.557000,35.246526,4.331000,0.000525,1.603000,20101117T002248Z,2,150.43959167,-35.53153333,150.43960278,-35.53151944,150.43961389,-35.53152778,150.43960278,-35.53154167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002249_669_LC16,150.43960000,-35.53152917,1.762377,30.141222,2.125000,32.266222,16.557000,35.246526,4.610000,0.000453,1.703000,20101117T002249Z,2,150.43958889,-35.53153056,150.43960278,-35.53151944,150.43961111,-35.53152778,150.43959722,-35.53153889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002250_646_LC16,150.43959722,-35.53152639,1.561460,30.280955,2.065000,32.345955,16.534000,35.257960,4.610000,0.000453,1.703000,20101117T002250Z,2,150.43958611,-35.53152500,150.43960000,-35.53151667,150.43960833,-35.53152778,150.43959444,-35.53153611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002251_649_LC16,150.43959444,-35.53152361,1.629768,30.379353,1.927000,32.306353,16.524000,35.266722,4.470000,0.000434,1.503000,20101117T002251Z,2,150.43958333,-35.53152222,150.43960000,-35.53151667,150.43960556,-35.53152500,150.43958889,-35.53153056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002252_653_LC16,150.43959306,-35.53152014,1.539460,30.395902,1.877000,32.272903,16.474000,35.284399,4.255000,0.000479,1.603000,20101117T002252Z,2,150.43958333,-35.53151667,150.43960000,-35.53151389,150.43960278,-35.53152222,150.43958611,-35.53152778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002253_656_LC16,150.43959167,-35.53151667,1.508156,30.368229,1.857000,32.225229,16.451000,35.287067,5.016000,0.000472,1.503000,20101117T002253Z,2,150.43958333,-35.53151111,150.43960000,-35.53151111,150.43960000,-35.53152222,150.43958333,-35.53152222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002254_659_LC16,150.43959028,-35.53151389,1.539460,30.291761,1.867000,32.158761,16.451000,35.287067,5.105000,0.000460,1.403000,20101117T002254Z,2,150.43958333,-35.53150833,150.43960000,-35.53151111,150.43959722,-35.53151944,150.43958056,-35.53151667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002255_662_LC16,150.43959028,-35.53151111,1.561460,30.173226,1.958000,32.131226,16.468000,35.280910,5.143000,0.000510,1.603000,20101117T002255Z,2,150.43958611,-35.53150278,150.43960000,-35.53151111,150.43959444,-35.53151944,150.43958056,-35.53151111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002256_665_LC16,150.43959097,-35.53150764,1.561460,30.102283,2.042000,32.144283,16.440000,35.314596,5.423000,0.000521,1.503000,20101117T002256Z,2,150.43958889,-35.53150000,150.43960278,-35.53150833,150.43959167,-35.53151667,150.43958056,-35.53150556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002257_668_LC16,150.43959167,-35.53150417,1.592903,30.096282,2.135000,32.231282,16.425000,35.301351,5.182000,0.000434,1.603000,20101117T002257Z,2,150.43959167,-35.53149444,150.43960278,-35.53150556,150.43959167,-35.53151389,150.43958056,-35.53150278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002258_653_LC16,150.43959444,-35.53150069,1.592903,30.108651,2.188000,32.296651,16.442000,35.303990,5.029000,0.000445,1.503000,20101117T002258Z,2,150.43959444,-35.53149167,150.43960556,-35.53150278,150.43959444,-35.53151111,150.43958333,-35.53149722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002259_660_LC16,150.43959722,-35.53149722,1.592903,30.155816,2.177000,32.332816,16.442000,35.303990,4.889000,0.000487,1.603000,20101117T002259Z,2,150.43959722,-35.53148889,150.43960833,-35.53150000,150.43959722,-35.53150556,150.43958611,-35.53149444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002300_652_LC16,150.43960000,-35.53149444,1.592903,30.237153,2.098000,32.335153,16.454000,35.293341,4.889000,0.000487,1.603000,20101117T002300Z,2,150.43960000,-35.53148611,150.43961111,-35.53149722,150.43960000,-35.53150278,150.43958889,-35.53149167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002301_672_LC16,150.43960278,-35.53149167,1.592903,30.336327,2.125000,32.461327,16.462000,35.295065,4.839000,0.000449,1.503000,20101117T002301Z,2,150.43960278,-35.53148333,150.43961389,-35.53149444,150.43960278,-35.53150000,150.43959167,-35.53148889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002302_679_LC16,150.43960833,-35.53148889,1.592903,30.459762,2.015000,32.474762,16.474000,35.284394,4.928000,0.000445,1.603000,20101117T002302Z,2,150.43960833,-35.53148056,150.43961944,-35.53149167,150.43960833,-35.53149722,150.43959722,-35.53148611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002303_685_LC16,150.43961111,-35.53148611,1.592903,30.531613,2.013000,32.544613,16.481000,35.278155,5.182000,0.000426,1.703000,20101117T002303Z,2,150.43961111,-35.53147778,150.43962222,-35.53148889,150.43961111,-35.53149444,150.43960000,-35.53148333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002304_693_LC16,150.43961528,-35.53148333,1.592903,30.566649,1.940000,32.506649,16.484000,35.284322,5.004000,0.000434,1.503000,20101117T002304Z,2,150.43961389,-35.53147500,150.43962500,-35.53148611,150.43961667,-35.53149167,150.43960556,-35.53148056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002305_698_LC16,150.43961944,-35.53148125,1.592903,30.602207,1.955000,32.557207,16.484000,35.284322,5.093000,0.000537,1.603000,20101117T002305Z,2,150.43961944,-35.53147222,150.43963056,-35.53148333,150.43961944,-35.53148889,150.43960833,-35.53148056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002306_646_LC16,150.43962292,-35.53147847,1.592903,30.605846,2.035000,32.640846,16.483000,35.285193,5.220000,0.000590,1.603000,20101117T002306Z,2,150.43962222,-35.53146944,150.43963333,-35.53148056,150.43962500,-35.53148611,150.43961111,-35.53147778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002307_649_LC16,150.43962639,-35.53147569,1.592903,30.585602,2.022000,32.607602,16.486000,35.273707,5.232000,0.000609,1.603000,20101117T002307Z,2,150.43962500,-35.53146667,150.43963611,-35.53147778,150.43962778,-35.53148333,150.43961667,-35.53147500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002308_653_LC16,150.43962917,-35.53147153,1.367306,30.581764,2.053000,32.634764,16.484000,35.284320,5.347000,0.000502,1.503000,20101117T002308Z,4,150.43962778,-35.53146389,150.43963889,-35.53147222,150.43963056,-35.53148056,150.43961944,-35.53146944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002309_656_LC16,150.43963264,-35.53146806,1.762378,30.567236,2.135000,32.702236,16.490000,35.287855,5.258000,0.000460,1.403000,20101117T002309Z,2,150.43963056,-35.53145833,150.43964444,-35.53146944,150.43963333,-35.53147778,150.43962222,-35.53146667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002310_659_LC16,150.43963542,-35.53146528,1.762378,30.563772,2.105000,32.668772,16.490000,35.287855,5.143000,0.000517,1.503000,20101117T002310Z,4,150.43963333,-35.53145556,150.43964722,-35.53146667,150.43963611,-35.53147500,150.43962500,-35.53146389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002311_662_LC16,150.43963889,-35.53146250,1.592904,30.581753,2.083000,32.664753,16.493000,35.276365,5.143000,0.000517,1.503000,20101117T002311Z,4,150.43963889,-35.53145278,150.43965000,-35.53146389,150.43963889,-35.53147222,150.43962778,-35.53146111
